artifact,f1
artifact1732,600
artifact1733,643
artifact1734,2064
artifact1735,2221
artifact1736,961
artifact1737,1317
artifact1738,2219
artifact1739,954
artifact1740,1132
artifact1741,312
artifact1742,1517
artifact1743,1108
artifact1744,328
artifact1745,1287
artifact1746,1244
artifact1747,1525
artifact1748,1512
artifact1749,2196
artifact1750,1790
artifact1751,357
artifact1752,393
artifact1753,2043
artifact1754,922
artifact1755,1611
artifact1756,1021
artifact1757,1912
artifact1758,1602
artifact1759,2141
artifact1760,801
artifact1761,794
artifact1762,609
artifact1763,727
artifact1764,2263
artifact1765,1968
artifact1766,1439
artifact1767,516
artifact1768,460
artifact1769,604
artifact1770,921
artifact1771,1920
artifact1772,2269
artifact1773,2238
artifact1774,712
artifact1775,1554
artifact1776,364
artifact1777,1596
artifact1778,1759
artifact1779,1981
artifact1780,1367
artifact1781,1066
artifact1782,432
artifact1783,1011
artifact1784,700
artifact1785,1450
artifact1786,1484
artifact1787,2142
artifact1788,512
artifact1789,2257
artifact1790,963
artifact1791,2264
artifact1792,1331
artifact1793,419
artifact1794,908
artifact1795,1792
artifact1796,2192
artifact1797,1712
artifact1798,602
artifact1799,820
artifact1800,1821
artifact1801,1342
artifact1802,479
artifact1803,1284
artifact1804,2081
artifact1805,1841
artifact1806,1557
artifact1807,1741
artifact1808,418
artifact1809,2296
artifact1810,1209
artifact1811,788
artifact1812,1642
artifact1813,346
artifact1814,2092
artifact1815,2262
artifact1816,1740
artifact1817,818
artifact1818,1280
artifact1819,1158
artifact1820,2058
artifact1821,1075
artifact1822,974
artifact1823,977
artifact1824,404
artifact1825,1657
artifact1826,409
artifact1827,1185
artifact1828,1440
artifact1829,1355
artifact1830,1417
artifact1831,1486
artifact1832,1345
artifact1833,999
artifact1834,1589
artifact1835,615
artifact1836,553
artifact1837,319
artifact1838,1887
artifact1839,1211
artifact1840,385
artifact1841,453
artifact1842,634
artifact1843,847
artifact1844,909
artifact1845,1303
artifact1846,1814
artifact1847,1874
artifact1848,1894
artifact1849,495
artifact1850,2216
artifact1851,706
artifact1852,1496
artifact1853,1701
artifact1854,1782
artifact1855,790
artifact1856,1164
artifact1857,2222
artifact1858,470
artifact1859,2243
artifact1860,348
artifact1861,2002
artifact1862,1602
artifact1863,883
artifact1864,558
artifact1865,1315
artifact1866,460
artifact1867,675
artifact1868,689
artifact1869,1654
artifact1870,521
artifact1871,951
artifact1872,2112
artifact1873,739
artifact1874,2217
artifact1875,535
artifact1876,928
artifact1877,384
artifact1878,1570
artifact1879,1748
artifact1880,2106
artifact1881,1016
artifact1882,968
artifact1883,1766
artifact1884,675
artifact1885,603
artifact1886,2175
artifact1887,973
artifact1888,978
artifact1889,1827
artifact1890,844
artifact1891,1352
artifact1892,799
artifact1893,1067
artifact1894,422
artifact1895,1370
artifact1896,1158
artifact1897,577
artifact1898,575
artifact1899,1071
artifact1900,946
artifact1901,1987
artifact1902,1639
artifact1903,2220
artifact1904,2027
artifact1905,1016
artifact1906,1472
artifact1907,1198
artifact1908,1204
artifact1909,745
artifact1910,473
artifact1911,1280
artifact1912,1015
artifact1913,1348
artifact1914,2178
artifact1915,1051
artifact1916,1400
artifact1917,363
artifact1918,321
artifact1919,1628
artifact1920,428
artifact1921,2153
artifact1922,1397
artifact1923,1094
artifact1924,1057
artifact1925,2144
artifact1926,2053
artifact1927,2263
artifact1928,632
artifact1929,1367
artifact1930,1113
artifact1931,1230
artifact1932,1906
artifact1933,2004
artifact1934,949
artifact1935,1752
artifact1936,411
artifact1937,2152
artifact1938,909
artifact1939,819
artifact1940,2026
artifact1941,2028
artifact1942,444
artifact1943,1339
artifact1944,2258
artifact1945,1164
artifact1946,1844
artifact1947,664
artifact1948,1740
artifact1949,1728
artifact1950,2260
artifact1951,1786
artifact1952,2125
artifact1953,2226
artifact1954,564
artifact1955,1947
artifact1956,1189
artifact1957,1017
artifact1958,1585
artifact1959,452
artifact1960,1130
artifact1961,991
artifact1962,1801
artifact1963,1962
artifact1964,601
artifact1965,1267
artifact1966,1837
artifact1967,2241
artifact1968,2140
artifact1969,1825
artifact1970,1663
artifact1971,1723
artifact1972,465
artifact1973,1159
artifact1974,324
artifact1975,1774
artifact1976,1406
artifact1977,2002
artifact1978,1565
artifact1979,1172
artifact1980,976
artifact1981,869
artifact1982,526
artifact1983,1580
artifact1984,1140
artifact1985,1320
artifact1986,937
artifact1987,2209
artifact1988,421
artifact1989,2045
artifact1990,1797
artifact1991,1286
artifact1992,767
artifact1993,2209
artifact1994,1338
artifact1995,1863
artifact1996,510
artifact1997,367
artifact1998,1441
artifact1999,2211
